ID,profession,age,gender,highestDegree,maritalStatus,noOfKids,creditRisk,otherMembership,pastStays1y,blogger,articles,amexCard,purposeTravel,staySpend 
502,Business,31,Male,High School Equivalent,Divorced,1,2.51,IHG,47,Yes,0,Yes,Medical Tourism,4134.041242
503,Public Sector,,,High School Equivalent,Single,0,2.15,None,,No,18,No,Leisure Travel,1831.211023
504,Public Sector,,Male,Bachelors Degree,Married,,2.24,None,17,No,4,Yes,Leisure Travel,0.125746886
505,Public Sector,45,,Doctorate,Single,0,2.9,Marriott,10,No,16,Yes,Medical Tourism,15754.3219
506,Private Sector,34,,Associate Degree,Single,,1.47,None,24,Yes,0,No,Leisure Travel,0
507,Business,60,,Doctorate,Single,0,2.94,Marriott,20,No,14,No,Business,0
508,Public Sector,,Female,Associate Degree,Married,1,2.61,None,25,No,17,No,Leisure Travel,0
509,Private Sector,24,Male,Associate Degree,Married,,3,IHG,22,Yes,0,No,Business,29.8210258
510,Private Sector,44,Female,MBA,Divorced,1,2.9,IHG,6,Yes,0,Yes,Leisure Travel,0
511,Private Sector,,Female,High School Equivalent,Married,,2.31,Discovery,45,No,7,No,Medical Tourism,0
512,Business,,,Bachelors Degree,Widowed,,2.4,Marriott,2,No,20,No,Leisure Travel,0
513,Private Sector,48,Male,MBA,Divorced,,2.7,Marriott,23,Yes,0,Yes,Medical Tourism,0
514,,45,Female,MBA,Divorced,0,2.03,IHG,12,No,7,No,Leisure Travel,9899.187377
515,Private Sector,27,Female,High School Equivalent,Single,,3.55,IHG,42,Yes,0,No,Medical Tourism,0
516,Public Sector,37,,High School Equivalent,Divorced,1,2.89,IHG,32,Yes,0,No,Leisure Travel,0
517,,,Female,High School Equivalent,Single,0,3.38,IHG,,No,12,No,Business,0
518,Private Sector,39,Male,MBA,Married,,2.91,Marriott,33,No,3,No,Business,6042.940219
519,Private Sector,,Male,High School Equivalent,Single,,3.39,Marriott,32,No,16,Yes,Leisure Travel,0
520,Business,,,High School Equivalent,Single,0,3.55,Jumeirah,6,Yes,0,Yes,Business,6.797353927
521,Private Sector,32,Female,High School Equivalent,Divorced,0,2.6,Hilton,19,No,17,No,Business,0
522,Business,43,Female,MBA,Widowed,1,3.81,IHG,16,No,9,No,Business,0
523,Business,,,High School Equivalent,Divorced,,2.76,Marriott,6,No,20,Yes,Business,212.7966662
524,Self-Employed,,Female,Bachelors Degree,Single,,3.51,Marriott,24,No,10,Yes,Medical Tourism,0
525,Business,,Female,Technical/Occupational Certificate,Divorced,1,2.83,Marriott,,No,3,Yes,Medical Tourism,2161.761402
526,,,Male,High School Equivalent,Single,0,1.97,Discovery,,No,2,No,Leisure Travel,0
527,Self-Employed,58,Male,Professional,Divorced,3,3.01,Discovery,19,No,4,No,Medical Tourism,2558.353671
528,Public Sector,,Female,MBA,Single,,2.58,Marriott,43,No,14,Yes,Medical Tourism,265.2097666
529,Private Sector,18,,High School Equivalent,Widowed,1,2.48,Marriott,,No,13,No,Business,3601.484735
530,Private Sector,,Female,MBA,Divorced,,3.23,Hilton,48,Yes,0,No,Business,4400.455238
531,Business,,,High School Equivalent,Widowed,,2.89,None,21,No,10,Yes,Medical Tourism,0
532,Public Sector,,Male,High School Equivalent,Single,0,2.34,None,4,No,18,No,Leisure Travel,0
533,Business,45,Female,Bachelors Degree,Divorced,,2.66,IHG,26,Yes,0,No,Medical Tourism,0
534,Private Sector,,Female,High School Equivalent,Married,,3.51,None,18,No,16,No,Business,0
535,Private Sector,56,Female,High School Equivalent,Single,,3.39,IHG,9,Yes,0,Yes,Medical Tourism,0
536,Private Sector,59,,Professional,Single,0,2.69,IHG,8,Yes,0,No,Business,0
537,Private Sector,,Female,High School Equivalent,Single,,2.74,Jumeirah,27,Yes,0,Yes,Leisure Travel,0
538,Private Sector,,Female,Technical/Occupational Certificate,Married,1,2.42,IHG,35,No,10,Yes,Leisure Travel,666.415012
539,Public Sector,36,Female,High School Equivalent,Married,0,2.64,IHG,40,No,1,Yes,Leisure Travel,0
540,Business,,,Masters Degree,Divorced,,2.42,IHG,38,No,4,Yes,Leisure Travel,0
541,Business,34,Male,High School Equivalent,Single,0,1.91,None,27,Yes,0,Yes,Leisure Travel,0
542,Private Sector,,,High School Equivalent,Married,0,2.62,Marriott,1,No,18,Yes,Medical Tourism,43.64817084
543,Business,48,,Professional,Divorced,,2.57,Discovery,,No,16,No,Medical Tourism,0
544,Self-Employed,50,Female,MBA,Married,,3.56,Marriott,48,No,3,Yes,Business,0.000565113
545,Self-Employed,,Female,Bachelors Degree,Divorced,1,3.24,Discovery,37,Yes,0,No,Business,1753.33831
546,Public Sector,45,Male,Bachelors Degree,Widowed,0,3.81,Marriott,26,No,15,Yes,Leisure Travel,0.000116524
547,Business,26,Male,High School Equivalent,Single,,2.6,Marriott,47,Yes,0,Yes,Leisure Travel,0
548,Private Sector,,,High School Equivalent,Single,,3.04,None,40,No,17,No,Leisure Travel,0
549,Public Sector,55,Male,High School Equivalent,Single,,2.93,IHG,2,No,5,Yes,Leisure Travel,0
550,Public Sector,49,,Bachelors Degree,Married,,2.73,Hilton,11,No,10,No,Medical Tourism,0
551,Business,38,,Bachelors Degree,Single,0,3.11,Marriott,43,Yes,0,No,Leisure Travel,45985.06599
552,Public Sector,24,Female,High School Equivalent,Married,3,2.3,Marriott,26,No,10,Yes,Business,5301.625534
553,Self-Employed,25,Male,Associate Degree,Single,,2.97,Marriott,1,No,2,No,Business,0
554,Private Sector,50,Male,Professional,Divorced,0,2.17,Expedia,,Yes,0,Yes,Medical Tourism,0.002222593
555,Private Sector,,Female,Bachelors Degree,Married,,2.99,Hilton,43,No,17,No,Medical Tourism,0
556,Business,53,Female,High School Equivalent,Divorced,4,3.52,IHG,38,No,20,Yes,Business,0
557,Private Sector,49,Female,Masters Degree,Divorced,,2.05,None,42,Yes,0,Yes,Leisure Travel,2012.925067
558,Private Sector,,Female,High School Equivalent,Widowed,,2.49,IHG,5,No,16,Yes,Leisure Travel,7773.870054
559,Business,51,Female,Bachelors Degree,Divorced,1,3.12,None,44,No,8,No,Leisure Travel,0
560,Business,49,Female,High School Equivalent,Divorced,,3.06,Marriott,12,No,17,Yes,Business,868.943095
561,Private Sector,18,,MBA,Divorced,1,3.17,Marriott,45,No,14,Yes,Leisure Travel,0
562,Business,30,Female,MBA,Married,1,2.64,Hilton,29,No,16,No,Leisure Travel,0
563,Private Sector,,,MBA,Single,,2.63,Marriott,49,No,5,Yes,Medical Tourism,660.9212659
564,Private Sector,39,Female,Associate Degree,Divorced,,3.38,None,22,No,12,No,Business,0
565,,58,Male,High School Equivalent,Divorced,,3.33,Expedia,,No,19,No,Medical Tourism,0
566,Self-Employed,,Male,Masters Degree,Married,,3.54,Marriott,35,Yes,0,Yes,Leisure Travel,560.1483527
567,Private Sector,36,Male,Associate Degree,Married,,2.54,Jumeirah,27,No,16,No,Medical Tourism,0
568,Private Sector,39,Female,MBA,Single,0,2.77,Expedia,13,No,11,No,Medical Tourism,0
569,Private Sector,,Female,High School Equivalent,Married,,2.39,IHG,34,Yes,0,Yes,Leisure Travel,0
570,Public Sector,,Female,Professional,Divorced,1,3.31,Hilton,16,No,20,Yes,Business,2647.221017
571,Private Sector,,Male,High School Equivalent,Married,1,2.67,IHG,22,No,14,Yes,Business,2645.813057
572,Private Sector,,Female,MBA,Married,,2.8,Discovery,45,No,12,No,Medical Tourism,0
573,Private Sector,34,,Associate Degree,Married,,2.51,Marriott,39,No,18,Yes,Business,0
574,Business,,Male,Professional,Single,0,2.84,None,45,No,14,No,Leisure Travel,19665.34927
575,Business,51,,High School Equivalent,Single,,2.99,IHG,24,Yes,0,No,Medical Tourism,0
576,Private Sector,20,Female,High School Equivalent,Married,,2.95,Expedia,43,No,9,Yes,Leisure Travel,0
577,Private Sector,44,Female,MBA,Married,1,2.26,Marriott,4,Yes,0,No,Medical Tourism,521.0519687
578,Self-Employed,,Female,Masters Degree,Single,,3.25,IHG,29,No,3,Yes,Medical Tourism,568.9070651
579,Business,39,Female,High School Equivalent,Divorced,1,3.14,None,1,No,18,No,Business,0
580,Public Sector,,,High School Equivalent,Married,1,3.52,IHG,15,No,9,Yes,Medical Tourism,0.000185693
581,Business,51,Female,MBA,Married,1,2.94,None,8,No,8,Yes,Medical Tourism,253.1878194
582,Private Sector,20,,MBA,Single,,2.44,IHG,26,No,9,Yes,Medical Tourism,0
583,,,Female,Bachelors Degree,Widowed,3,2.8,None,10,Yes,0,Yes,Medical Tourism,762.1061679
584,Business,,Male,High School Equivalent,Single,,3.49,IHG,35,No,18,Yes,Business,1084.953634
585,Private Sector,,Female,High School Equivalent,Married,,3.52,Marriott,10,Yes,0,No,Medical Tourism,0
586,Business,45,Male,High School Equivalent,Married,1,2.59,IHG,39,No,18,Yes,Leisure Travel,0
587,Private Sector,43,,High School Equivalent,Single,0,4,Hilton,32,Yes,0,Yes,Leisure Travel,0
588,Public Sector,58,Female,High School Equivalent,Widowed,,2.32,Discovery,,Yes,0,No,Leisure Travel,0.056371999
589,Private Sector,40,Male,Masters Degree,Single,0,3.19,Discovery,39,Yes,0,Yes,Medical Tourism,0
590,Private Sector,45,,Bachelors Degree,Married,,2.5,Marriott,8,No,16,No,Medical Tourism,17.91762691
591,Self-Employed,30,Male,Bachelors Degree,Married,1,3.71,Marriott,21,Yes,0,Yes,Leisure Travel,2061.199675
592,Private Sector,,Male,MBA,Widowed,1,3.18,IHG,2,Yes,0,Yes,Leisure Travel,0
593,Public Sector,39,,Professional,Married,,2.6,Marriott,1,Yes,0,Yes,Medical Tourism,0
594,Public Sector,,Male,High School Equivalent,Married,,3.44,None,17,No,13,Yes,Business,0
595,Public Sector,29,,Bachelors Degree,Married,,2.87,Marriott,,No,18,Yes,Business,511.9558433
596,Business,45,Female,MBA,Divorced,1,2.69,IHG,9,No,10,Yes,Medical Tourism,112.8266895
597,Private Sector,,Female,Bachelors Degree,Married,2,3.32,None,31,No,1,No,Medical Tourism,154.8456745
598,Private Sector,57,Female,High School Equivalent,Married,3,2.72,IHG,12,No,9,No,Leisure Travel,0
599,Private Sector,,Male,Associate Degree,Single,,1.73,IHG,34,Yes,0,Yes,Business,50.36842524
600,,,,Associate Degree,Married,4,3.32,Marriott,37,No,19,No,Business,2740.16799
601,Public Sector,37,,Bachelors Degree,Single,0,3.21,IHG,47,Yes,0,Yes,Leisure Travel,2090.816625
602,,,Female,MBA,Married,1,3.81,Marriott,48,No,18,Yes,Medical Tourism,2872.931528
603,Self-Employed,,,Bachelors Degree,Divorced,,3.14,Marriott,1,No,8,Yes,Leisure Travel,9817.972969
604,Private Sector,56,Female,High School Equivalent,Divorced,1,3.52,IHG,14,No,4,Yes,Leisure Travel,0
605,Private Sector,36,Female,Bachelors Degree,Single,0,2.02,IHG,,No,17,No,Leisure Travel,0
606,Self-Employed,27,Female,Masters Degree,Divorced,,2.06,IHG,19,No,6,No,Leisure Travel,0
607,Private Sector,,,MBA,Married,3,2.5,Discovery,6,Yes,0,Yes,Business,0
608,Business,,Female,Associate Degree,Married,,3.47,IHG,22,No,13,No,Business,0
609,Business,54,Female,Bachelors Degree,Married,,2.83,IHG,2,No,12,No,Medical Tourism,1706.614244
610,Private Sector,42,Male,High School Equivalent,Single,0,3.11,Discovery,5,No,20,No,Medical Tourism,0
611,Business,,Female,Bachelors Degree,Single,,1.75,Discovery,24,No,20,Yes,Medical Tourism,0
612,Public Sector,21,Male,Associate Degree,Single,,2.37,IHG,38,No,10,No,Business,11683.62977
613,Business,40,,High School Equivalent,Married,3,2.77,Expedia,47,No,10,No,Business,1322.961439
614,Private Sector,,Male,Bachelors Degree,Married,2,2.77,IHG,,No,4,Yes,Medical Tourism,12267.99678
615,Private Sector,21,Male,Associate Degree,Married,0,2.34,IHG,8,No,9,Yes,Business,21.61470203
616,Public Sector,23,Female,Bachelors Degree,Married,1,2.25,IHG,17,No,9,Yes,Business,2358.404765
617,Public Sector,31,Female,MBA,Married,1,2.57,Marriott,2,No,4,No,Leisure Travel,150.6355489
618,Public Sector,53,Male,Masters Degree,Single,0,3.44,Expedia,40,Yes,0,No,Business,2429.447526
619,Self-Employed,,Female,High School Equivalent,Single,0,2.63,Marriott,,No,8,No,Leisure Travel,212.0324229
620,Private Sector,42,,High School Equivalent,Married,1,2.28,Jumeirah,34,Yes,0,Yes,Leisure Travel,0.110320942
621,Private Sector,35,Female,Bachelors Degree,Divorced,1,3.03,None,29,Yes,0,No,Business,0.732465455
622,Private Sector,,,High School Equivalent,Married,1,2.55,Marriott,21,Yes,0,Yes,Business,0
623,Private Sector,,,Associate Degree,Single,,2.8,Marriott,10,No,17,No,Leisure Travel,4770.071477
624,Private Sector,21,,Bachelors Degree,Single,,1.88,Discovery,28,Yes,0,Yes,Medical Tourism,1516.090829
625,Business,60,Female,Associate Degree,Married,,2.31,Hilton,43,No,5,No,Medical Tourism,0
626,Private Sector,,,Bachelors Degree,Single,0,3.21,None,10,No,12,Yes,Leisure Travel,0
627,Public Sector,,,High School Equivalent,Married,,3.69,Jumeirah,8,No,18,No,Leisure Travel,0
628,Public Sector,,,Bachelors Degree,Married,,3.53,Marriott,28,No,20,Yes,Business,0.224462056
629,Private Sector,34,Male,MBA,Married,0,3.71,IHG,11,Yes,0,No,Business,0
630,Business,53,Male,Bachelors Degree,Single,,3.47,Jumeirah,27,No,5,Yes,Medical Tourism,0
631,Private Sector,33,Male,Bachelors Degree,Divorced,1,2.49,Marriott,36,No,8,Yes,Leisure Travel,0
632,Public Sector,53,Male,High School Equivalent,Married,3,2.76,Discovery,46,No,10,No,Medical Tourism,0
633,Business,32,,Bachelors Degree,Single,,2.88,IHG,25,No,16,No,Business,0.003733867
634,Self-Employed,26,Female,Doctorate,Single,,3.13,Discovery,,No,4,No,Leisure Travel,0
635,Self-Employed,55,Female,Masters Degree,Divorced,,3.38,None,,Yes,0,Yes,Business,0.002071661
636,Private Sector,,Male,Professional,Single,0,2.49,None,41,No,12,Yes,Business,6284.914125
637,Business,44,,Bachelors Degree,Married,1,3.03,IHG,,Yes,0,Yes,Leisure Travel,8879.003671
638,Private Sector,49,Male,Bachelors Degree,Married,1,2.54,IHG,18,No,7,No,Business,28.96783033
639,Business,24,,Bachelors Degree,Single,0,2.62,None,6,No,8,Yes,Medical Tourism,0
640,Private Sector,,Female,High School Equivalent,Divorced,1,3.08,None,35,No,12,No,Medical Tourism,0
641,Private Sector,57,Female,MBA,Single,,2.63,Marriott,38,Yes,0,Yes,Medical Tourism,279.482727
642,Business,21,Female,High School Equivalent,Single,0,3.04,IHG,44,No,12,Yes,Leisure Travel,2538.630538
643,Business,,Female,Masters Degree,Divorced,3,3.19,Marriott,35,No,10,Yes,Business,0
644,Private Sector,,Female,High School Equivalent,Single,,2.99,IHG,34,No,4,Yes,Business,729.5264988
645,Private Sector,,,MBA,Married,1,2.17,IHG,32,No,2,Yes,Business,0
646,Business,58,Female,Professional,Married,1,2.88,None,6,No,13,Yes,Leisure Travel,0.029952801
647,Private Sector,,Male,Professional,Divorced,1,2.26,Marriott,44,Yes,0,No,Medical Tourism,1927.963413
648,Private Sector,48,Female,Bachelors Degree,Single,0,3.2,Jumeirah,42,No,8,No,Business,1238.340163
649,Private Sector,60,Female,Bachelors Degree,Single,,1.94,Discovery,,No,19,No,Medical Tourism,0.195298702
650,Public Sector,,,Associate Degree,Divorced,1,2.59,IHG,,No,5,No,Leisure Travel,0
651,Private Sector,24,,High School Equivalent,Married,,3.3,Marriott,29,No,15,Yes,Leisure Travel,282.0754376
652,Business,44,,Bachelors Degree,Divorced,0,2.54,IHG,47,Yes,0,No,Business,3.88495E-05
653,Business,39,Male,MBA,Divorced,1,2.94,Expedia,16,Yes,0,Yes,Medical Tourism,70.35586893
654,Public Sector,50,,MBA,Single,0,3.24,Marriott,15,No,1,No,Business,0
655,Business,,Female,High School Equivalent,Divorced,,3.11,IHG,45,No,11,Yes,Business,15.19398468
656,Private Sector,48,,Bachelors Degree,Widowed,,2.69,IHG,10,No,19,Yes,Leisure Travel,910.3936201
657,Private Sector,28,,Bachelors Degree,Married,,2.8,IHG,10,No,5,Yes,Leisure Travel,0
658,Private Sector,20,Female,MBA,Married,,2.77,IHG,12,No,18,No,Leisure Travel,0
659,Private Sector,,Female,High School Equivalent,Married,0,3.7,Discovery,36,No,1,Yes,Medical Tourism,0.996337229
660,Public Sector,31,Female,MBA,Single,,3.07,IHG,41,No,3,Yes,Business,8479.63535
661,Business,22,Male,MBA,Widowed,,2.65,Marriott,30,No,6,Yes,Business,0
662,Private Sector,,Female,Bachelors Degree,Widowed,,2.4,Marriott,19,No,17,Yes,Medical Tourism,0
663,Business,25,Male,Masters Degree,Married,1,2.9,Marriott,32,Yes,0,Yes,Business,0
664,Public Sector,,Male,Masters Degree,Married,1,2.54,IHG,44,No,9,No,Leisure Travel,0
665,Self-Employed,58,Female,High School Equivalent,Married,,2.12,Marriott,,Yes,0,No,Leisure Travel,2069.995443
666,Private Sector,23,Female,High School Equivalent,Widowed,,2.61,IHG,22,No,13,No,Business,247.2746689
667,Self-Employed,52,Female,Associate Degree,Married,2,2.98,IHG,39,No,1,Yes,Medical Tourism,52368.15467
668,Business,,Female,High School Equivalent,Widowed,1,2.63,Marriott,21,Yes,0,No,Medical Tourism,0
669,,,Female,MBA,Single,0,3.11,IHG,41,No,13,Yes,Medical Tourism,0
670,Business,57,Female,MBA,Divorced,1,2.27,Discovery,35,Yes,0,Yes,Leisure Travel,0
671,Public Sector,30,,Technical/Occupational Certificate,Married,1,2.44,Expedia,49,No,8,No,Business,7608.431949
672,Business,54,Female,Associate Degree,Divorced,,2.9,IHG,39,Yes,0,No,Business,1153.441075
673,Public Sector,,Female,High School Equivalent,Divorced,,2.82,Hilton,15,No,1,Yes,Leisure Travel,264.4386018
674,Private Sector,19,Male,High School Equivalent,Married,,3.11,IHG,48,Yes,0,No,Business,949.1051658
675,Private Sector,22,Female,Bachelors Degree,Single,0,3.09,Marriott,44,No,14,No,Medical Tourism,0
676,Business,18,Male,Bachelors Degree,Divorced,1,2.89,IHG,,No,16,Yes,Business,283.4324531
677,Business,27,Female,Professional,Married,,2.19,Marriott,15,Yes,0,No,Leisure Travel,5221.58167
678,Business,,,Doctorate,Divorced,1,3.86,None,25,No,18,No,Business,43.40756855
679,Private Sector,56,Female,Associate Degree,Divorced,,2.6,None,23,No,20,Yes,Leisure Travel,12.1158736
680,Self-Employed,,,High School Equivalent,Married,0,3.5,IHG,15,Yes,0,Yes,Medical Tourism,478.531599
681,Private Sector,,,Technical/Occupational Certificate,Married,1,3.62,IHG,,No,5,Yes,Business,421.6780921
682,Private Sector,25,Female,Technical/Occupational Certificate,Married,1,2.42,Marriott,9,Yes,0,No,Medical Tourism,0
683,Public Sector,,,MBA,Married,,2.17,IHG,33,Yes,0,No,Medical Tourism,2270.25097
684,Public Sector,,Female,Professional,Single,0,2.79,Marriott,46,No,6,No,Business,21.38919744
685,Private Sector,,Female,High School Equivalent,Single,0,2.76,IHG,18,No,11,Yes,Business,0
686,Public Sector,28,,Associate Degree,Married,,3.29,IHG,2,Yes,0,No,Medical Tourism,0
687,Private Sector,,,Doctorate,Divorced,,2.74,Marriott,30,No,14,Yes,Leisure Travel,11342.58321
688,Public Sector,,,Associate Degree,Married,1,2.43,IHG,41,No,1,Yes,Medical Tourism,0
689,Public Sector,,Female,Bachelors Degree,Married,,3.25,Jumeirah,45,Yes,0,No,Medical Tourism,304.7847369
690,Self-Employed,,Male,Masters Degree,Married,,2.77,IHG,38,Yes,0,No,Business,0
691,Self-Employed,60,,Bachelors Degree,Divorced,3,3.05,Marriott,43,Yes,0,Yes,Business,0.001356627
692,Private Sector,29,Female,Doctorate,Married,,2.63,IHG,33,No,4,No,Leisure Travel,5.860414214
693,,,,Professional,Single,,3.43,IHG,3,Yes,0,Yes,Business,0
694,Private Sector,47,Male,High School Equivalent,Divorced,,3.09,IHG,49,Yes,0,Yes,Medical Tourism,0
695,,43,Female,Bachelors Degree,Single,,3.19,Jumeirah,5,No,14,No,Business,148.448373
696,Private Sector,,Female,High School Equivalent,Married,,2.11,IHG,35,Yes,0,Yes,Leisure Travel,0
697,Self-Employed,59,,Masters Degree,Single,0,2.49,Discovery,29,No,6,No,Business,0
698,Business,,Female,Bachelors Degree,Married,0,2.65,Hilton,7,No,5,No,Medical Tourism,516.7123732
699,Private Sector,30,Female,Bachelors Degree,Married,1,3.97,None,21,Yes,0,No,Business,38.08545486
700,Private Sector,32,Male,Bachelors Degree,Married,1,3.36,IHG,10,No,11,No,Business,2188.424733
701,Business,21,Male,Technical/Occupational Certificate,Single,,3.14,IHG,43,Yes,0,Yes,Medical Tourism,0.475508331
702,Public Sector,22,,MBA,Divorced,,2.75,IHG,21,No,4,Yes,Business,3165.359386
703,Private Sector,28,Female,Professional,Single,,3.47,Hilton,22,No,19,No,Medical Tourism,0
704,Private Sector,29,Female,MBA,Married,,1.58,IHG,7,No,1,Yes,Business,0
705,Private Sector,,,High School Equivalent,Widowed,,2.36,None,10,Yes,0,No,Leisure Travel,0.000300113
706,Private Sector,26,Male,Associate Degree,Divorced,1,2.22,Discovery,45,Yes,0,No,Leisure Travel,16713.08022
707,Private Sector,,Female,Professional,Divorced,,3.29,None,45,No,20,Yes,Leisure Travel,14.20889606
708,Self-Employed,40,Female,Associate Degree,Married,,2.16,None,,No,7,No,Business,0
709,Business,37,Male,High School Equivalent,Married,,2.77,IHG,,No,6,Yes,Medical Tourism,0
710,Public Sector,55,Male,Professional,Single,0,3.31,Hilton,37,No,2,Yes,Business,0
711,Business,,Female,High School Equivalent,Single,,2.91,IHG,21,Yes,0,No,Business,76.11921312
712,Private Sector,,Female,High School Equivalent,Widowed,1,2.84,Marriott,16,Yes,0,Yes,Leisure Travel,0
713,Public Sector,,Female,Bachelors Degree,Married,,3.16,Discovery,1,Yes,0,No,Leisure Travel,47.24356979
714,Private Sector,42,,Professional,Married,1,3.1,Expedia,35,No,11,No,Leisure Travel,0
715,Private Sector,,Female,MBA,Single,0,2.27,IHG,3,Yes,0,No,Business,0
716,Private Sector,,,Technical/Occupational Certificate,Widowed,1,2.35,None,,No,14,No,Business,8.48783E-06
717,Business,47,Female,Associate Degree,Widowed,,2.54,Jumeirah,,Yes,0,No,Business,0
718,Private Sector,32,Female,Professional,Single,0,3.96,IHG,15,No,13,Yes,Business,0
719,Business,,,MBA,Married,,2.98,Marriott,13,No,11,No,Medical Tourism,20909.40209
720,Private Sector,,Male,MBA,Single,0,3.27,IHG,31,No,17,No,Business,5429.407732
721,Business,,Male,Bachelors Degree,Married,1,3.77,IHG,16,No,1,No,Leisure Travel,9675.904375
722,Public Sector,43,Female,High School Equivalent,Single,0,2.5,None,2,No,15,No,Medical Tourism,2718.298557
723,,59,Male,Associate Degree,Widowed,,2.92,IHG,6,No,12,No,Business,8372.697828
724,Business,34,,High School Equivalent,Married,0,1.49,IHG,4,No,11,Yes,Business,0
725,Private Sector,,Female,Associate Degree,Divorced,1,2.78,Marriott,23,No,7,No,Business,5033.115816
726,Public Sector,19,Male,Associate Degree,Married,1,2.97,Jumeirah,14,No,11,No,Business,0
727,Business,39,,High School Equivalent,Single,,3.19,Expedia,41,No,4,Yes,Leisure Travel,0
728,Private Sector,,,MBA,Divorced,,2.52,Expedia,4,No,16,No,Leisure Travel,0
729,,48,Male,High School Equivalent,Divorced,,3.36,IHG,24,Yes,0,Yes,Medical Tourism,0
730,Private Sector,37,Male,High School Equivalent,Divorced,1,3.22,IHG,2,No,12,Yes,Business,0
731,Business,29,Female,Bachelors Degree,Single,0,2.99,None,40,No,8,No,Leisure Travel,2147.845624
732,Business,60,Male,Technical/Occupational Certificate,Single,0,2.53,None,43,No,1,Yes,Business,0
733,Business,58,Female,Associate Degree,Single,,3.64,Marriott,17,Yes,0,Yes,Business,0
734,Business,22,,Bachelors Degree,Single,0,2.96,Marriott,31,Yes,0,No,Leisure Travel,5677.101902
735,Private Sector,,Male,Associate Degree,Married,0,3.41,IHG,4,No,18,Yes,Leisure Travel,0
736,Business,34,,High School Equivalent,Single,,2.84,Jumeirah,10,No,5,Yes,Leisure Travel,4470.658608
737,Private Sector,60,Male,MBA,Single,,3.29,Expedia,12,No,17,No,Leisure Travel,0
738,Business,,Male,Bachelors Degree,Single,0,2.46,IHG,42,Yes,0,Yes,Leisure Travel,505.7426024
739,Business,18,Female,High School Equivalent,Divorced,,2.7,None,24,No,7,No,Business,0
740,Private Sector,,Female,MBA,Single,,3.63,IHG,0,No,16,Yes,Medical Tourism,0
741,Private Sector,34,Male,Bachelors Degree,Married,,2.95,IHG,34,Yes,0,Yes,Medical Tourism,0
742,Private Sector,,Male,Bachelors Degree,Single,,2.56,Marriott,26,No,2,No,Business,3809.950348
743,Private Sector,51,Female,Associate Degree,Widowed,,2.8,Expedia,46,Yes,0,Yes,Leisure Travel,0.580794047
744,Business,31,,Masters Degree,Divorced,,3.58,Marriott,,No,19,No,Business,0
745,Business,,Female,High School Equivalent,Divorced,1,3.33,IHG,35,No,10,Yes,Medical Tourism,22.02039574
746,Public Sector,46,Male,Associate Degree,Married,1,2.72,IHG,44,No,3,Yes,Medical Tourism,7.945759234
747,Private Sector,36,,Associate Degree,Married,1,2.31,Marriott,36,No,12,Yes,Business,0
748,Public Sector,,,High School Equivalent,Married,1,2.37,IHG,12,No,5,No,Medical Tourism,284.0030068
749,Private Sector,49,Male,High School Equivalent,Single,,2.91,Marriott,13,No,9,No,Leisure Travel,9158.946766
750,Business,,,High School Equivalent,Married,1,3.05,IHG,31,No,6,No,Business,742.3417432
751,Self-Employed,,Male,MBA,Married,3,2.9,Discovery,3,No,20,No,Medical Tourism,1052.621667
752,Public Sector,30,Female,Masters Degree,Single,,4,IHG,23,No,20,Yes,Leisure Travel,5691.566945
753,Business,23,Female,MBA,Married,3,2.75,IHG,22,No,7,Yes,Leisure Travel,0
754,Private Sector,44,Female,MBA,Widowed,,3,None,44,No,4,No,Medical Tourism,0
755,Public Sector,,Female,MBA,Divorced,1,3.56,IHG,44,Yes,0,Yes,Medical Tourism,0
756,Public Sector,,,High School Equivalent,Single,0,3.23,IHG,39,No,8,No,Business,0
757,Private Sector,42,Female,Associate Degree,Married,,2.53,None,,No,10,No,Medical Tourism,1461.735878
758,Business,26,,High School Equivalent,Divorced,2,2.76,Marriott,46,No,6,No,Business,864.4504448
759,Public Sector,,Female,Bachelors Degree,Married,0,3.74,Discovery,14,No,9,Yes,Business,414.3325809
760,Business,,Female,Associate Degree,Married,0,4,None,33,No,12,Yes,Business,0.000189832
761,Private Sector,43,Male,Associate Degree,Married,1,2.95,IHG,24,No,12,Yes,Business,15.18602386
762,Private Sector,,,MBA,Divorced,,2.01,Marriott,,No,15,Yes,Medical Tourism,259.439653
763,Business,,Female,Bachelors Degree,Single,,2.6,IHG,39,Yes,0,No,Leisure Travel,14.80512934
764,Private Sector,,,MBA,Married,1,2.54,None,31,No,7,No,Leisure Travel,165.5346541
765,Self-Employed,60,Male,High School Equivalent,Married,1,2.56,Expedia,6,No,9,Yes,Medical Tourism,0
766,Private Sector,20,,Associate Degree,Single,,2.49,None,30,No,13,No,Leisure Travel,67.86563063
767,Public Sector,,Male,Masters Degree,Single,,3.08,Marriott,1,No,4,Yes,Medical Tourism,1.14731E-05
768,Public Sector,44,Female,High School Equivalent,Single,,2.29,Discovery,7,No,18,Yes,Leisure Travel,0.001920459
769,Business,49,Female,Professional,Widowed,0,3.53,IHG,21,No,15,Yes,Business,10.07492035
770,Private Sector,,Female,Masters Degree,Married,1,3.68,Discovery,,No,4,Yes,Medical Tourism,3572.273144
771,Public Sector,21,Female,Associate Degree,Widowed,1,2.55,Marriott,0,No,2,Yes,Medical Tourism,0
